vpdmfId	viewType	locked	vpdmfLabel	vpdmfUri	namespace	thumbnail
121	.Journal.%	\N	Acta Microbiol. Hung..	\N	\N	\N
122	.Journal.%	\N	Acta Neurol Belg.	\N	\N	\N
123	.Journal.%	\N	Acta Neurol Latinoam.	\N	\N	\N
124	.Journal.%	\N	Acta Neurol Quad (Napoli).	\N	\N	\N
125	.Journal.%	\N	Acta Neurol. Scand..	\N	\N	\N
126	.Journal.%	\N	"Acta Neurol. Scand., Suppl.c."	\N	\N	\N
127	.Journal.%	\N	Acta Neuropathol..	\N	\N	\N
128	.Journal.%	\N	Acta Neuropathol Suppl.	\N	\N	\N
129	.Journal.%	\N	Acta Neuroveg (Wien).	\N	\N	\N
130	.Journal.%	\N	Acta Obstet Ginecol Hisp Lusit.	\N	\N	\N
131	.Journal.%	\N	Acta Obstet Ginecol Hisp Lusit Suppl.	\N	\N	\N
132	.Journal.%	\N	Acta Obstet Gynaecol Jpn.	\N	\N	\N
133	.Journal.%	\N	Acta Obstet Gynecol Scand.	\N	\N	\N
134	.Journal.%	\N	Acta Obstet Gynecol Scand Suppl.	\N	\N	\N
135	.Journal.%	\N	Acta Odontol. Scand..	\N	\N	\N
136	.Journal.%	\N	Acta Odontol Scand Suppl.	\N	\N	\N
137	.Journal.%	\N	Acta Odontol Venez.	\N	\N	\N
138	.Journal.%	\N	Acta Oncol (Madr).	\N	\N	\N
139	.Journal.%	\N	Acta Ophthalmol (Copenh).	\N	\N	\N
140	.Journal.%	\N	Acta Ophthalmol. Suppl..	\N	\N	\N
141	.Journal.%	\N	Acta Orthop Belg.	\N	\N	\N
142	.Journal.%	\N	Acta Orthop Scand.	\N	\N	\N
143	.Journal.%	\N	Acta Orthop Scand Suppl.	\N	\N	\N
144	.Journal.%	\N	Acta Otolaryngol..	\N	\N	\N
145	.Journal.%	\N	Acta Otolaryngol Suppl.	\N	\N	\N
146	.Journal.%	\N	Acta Otorhinolaryngol Belg.	\N	\N	\N
147	.Journal.%	\N	Acta Otorhinolaryngol Ital.	\N	\N	\N
148	.Journal.%	\N	Acta Otorinolaryngol Iber Am.	\N	\N	\N
149	.Journal.%	\N	Acta Paediatr Acad Sci Hung.	\N	\N	\N
150	.Journal.%	\N	Acta Paediatr Belg.	\N	\N	\N
151	.Journal.%	\N	Nihon Shonika Gakkai Zasshi.	\N	\N	\N
152	.Journal.%	\N	Acta Paediatr Jpn.	\N	\N	\N
153	.Journal.%	\N	Acta Paediatr Scand.	\N	\N	\N
154	.Journal.%	\N	Acta Paediatr Scand Suppl.	\N	\N	\N
155	.Journal.%	\N	Zhonghua Min Guo Xiao Er Ke Yi Xue Hui Za Zhi.	\N	\N	\N
156	.Journal.%	\N	Acta Paedopsychiatr.	\N	\N	\N
157	.Journal.%	\N	Ser Paedopsychiatr.	\N	\N	\N
158	.Journal.%	\N	Acta Pathol. Jpn..	\N	\N	\N
159	.Journal.%	\N	Acta Pathol Microbiol Scand.	\N	\N	\N
160	.Journal.%	\N	Acta Pathol Microbiol Scand A.	\N	\N	\N
161	.Journal.%	\N	Acta Pathol Microbiol Scand B.	\N	\N	\N
162	.Journal.%	\N	Acta Pathol Microbiol Scand C.	\N	\N	\N
163	.Journal.%	\N	Acta Pathol Microbiol Scand Suppl.	\N	\N	\N
164	.Journal.%	\N	Acta Pathol Microbiol Immunol Scand Suppl.	\N	\N	\N
165	.Journal.%	\N	Acta Pediatr Esp.	\N	\N	\N
166	.Journal.%	\N	Acta Pathol Microbiol Immunol Scand A.	\N	\N	\N
167	.Journal.%	\N	Acta Pathol Microbiol Immunol Scand B.	\N	\N	\N
168	.Journal.%	\N	Acta Pathol Microbiol Immunol Scand C.	\N	\N	\N
169	.Journal.%	\N	Acta Pharm Hung.	\N	\N	\N
170	.Journal.%	\N	Zhongguo Yao Li Xue Bao.	\N	\N	\N
171	.Journal.%	\N	Yao Xue Xue Bao.	\N	\N	\N
172	.Journal.%	\N	Acta Pharm. Suec..	\N	\N	\N
173	.Journal.%	\N	Acta Pharmacol Toxicol (Copenh).	\N	\N	\N
174	.Journal.%	\N	Acta Physiol Acad Sci Hung.	\N	\N	\N
175	.Journal.%	\N	Acta Physiol Hung.	\N	\N	\N
176	.Journal.%	\N	Acta Physiol Lat Am.	\N	\N	\N
177	.Journal.%	\N	Acta Physiol Pharmacol Bulg.	\N	\N	\N
178	.Journal.%	\N	Acta Physiol Pharmacol Latinoam.	\N	\N	\N
179	.Journal.%	\N	Acta Physiol Pharmacol Neerl.	\N	\N	\N
180	.Journal.%	\N	Acta Physiol Pol.	\N	\N	\N
181	.Journal.%	\N	Acta Physiol. Scand..	\N	\N	\N
182	.Journal.%	\N	Acta Physiol Scand Suppl.	\N	\N	\N
183	.Journal.%	\N	Acta Pol Pharm.	\N	\N	\N
184	.Journal.%	\N	Acta Psiquiatr Psicol Am Lat.	\N	\N	\N
185	.Journal.%	\N	Acta Psychiatr Belg.	\N	\N	\N
186	.Journal.%	\N	Acta Psychiatr Scand.	\N	\N	\N
187	.Journal.%	\N	Acta Psychiatr Scand Suppl.	\N	\N	\N
188	.Journal.%	\N	Acta Psychol (Amst).	\N	\N	\N
189	.Journal.%	\N	Acta Rhumatol Belg.	\N	\N	\N
190	.Journal.%	\N	Acta Radiol Diagn (Stockh).	\N	\N	\N
191	.Journal.%	\N	Acta Radiol Suppl.	\N	\N	\N
192	.Journal.%	\N	Acta Radiol Ther Phys Biol.	\N	\N	\N
193	.Journal.%	\N	Acta Radiol Oncol Radiat Phys Biol.	\N	\N	\N
194	.Journal.%	\N	Acta Radiol Oncol.	\N	\N	\N
195	.Journal.%	\N	Acta Med Iran.	\N	\N	\N
196	.Journal.%	\N	Acta Rheumatol Scand.	\N	\N	\N
197	.Journal.%	\N	Acta Sch Med Univ Kioto.	\N	\N	\N
198	.Journal.%	\N	Acta Soc Med Ups.	\N	\N	\N
199	.Journal.%	\N	Acta Stomatol Int.	\N	\N	\N
200	.Journal.%	\N	Nippon Ganka Gakkai Zasshi.	\N	\N	\N
201	.Journal.%	\N	Acta Sociomed Scand.	\N	\N	\N
202	.Journal.%	\N	Acta Stomatol Belg.	\N	\N	\N
203	.Journal.%	\N	Acta Stomatol Croat.	\N	\N	\N
204	.Journal.%	\N	Acta Theriol..	\N	\N	\N
205	.Journal.%	\N	Acta Trop..	\N	\N	\N
206	.Journal.%	\N	Acta Trop Suppl.	\N	\N	\N
207	.Journal.%	\N	Acta Tuberc Pneumol Belg.	\N	\N	\N
208	.Journal.%	\N	Acta Tuberc Jpn.	\N	\N	\N
209	.Journal.%	\N	Acta Tuberc Pneumol Scand.	\N	\N	\N
210	.Journal.%	\N	Acta Univ Carol Med (Praha).	\N	\N	\N
211	.Journal.%	\N	Acta Univ Carol Med Monogr.	\N	\N	\N
212	.Journal.%	\N	Acta Urol Belg.	\N	\N	\N
213	.Journal.%	\N	Hinyokika Kiyo.	\N	\N	\N
214	.Journal.%	\N	Acta Vet Acad Sci Hung.	\N	\N	\N
215	.Journal.%	\N	Acta Vet. Hung..	\N	\N	\N
216	.Journal.%	\N	Acta Vet. Scand..	\N	\N	\N
217	.Journal.%	\N	Acta Vet Scand Suppl.	\N	\N	\N
218	.Journal.%	\N	Acta Virol..	\N	\N	\N
219	.Journal.%	\N	Acta Vitaminol. Enzymol..	\N	\N	\N
220	.Journal.%	\N	Acta Zool Pathol Antverp.	\N	\N	\N
221	.Journal.%	\N	Afr J Psychiatry.	\N	\N	\N
222	.Journal.%	\N	Actas Dermosifiliogr.	\N	\N	\N
223	.Journal.%	\N	Actas Urol Esp.	\N	\N	\N
224	.Journal.%	\N	Acta Univ Palacki Olomuc Fac Med.	\N	\N	\N
225	.Journal.%	\N	Actas Luso Esp Neurol Psiquiatr Cienc Afines.	\N	\N	\N
226	.Journal.%	\N	Actas Luso Esp Neurol Psiquiatr.	\N	\N	\N
227	.Journal.%	\N	Actual Cardiol Angeiol Int (Paris).	\N	\N	\N
228	.Journal.%	\N	Actual Endocrinol (Paris).	\N	\N	\N
229	.Journal.%	\N	Actual Hepatogastroenterol (Paris).	\N	\N	\N
230	.Journal.%	\N	Actual Neurophysiol (Paris).	\N	\N	\N
231	.Journal.%	\N	Actual Odontostomatol (Paris).	\N	\N	\N
232	.Journal.%	\N	Actual Pediatr (Granada).	\N	\N	\N
233	.Journal.%	\N	Actual Pharmacol (Paris).	\N	\N	\N
234	.Journal.%	\N	Acupunct Electrother Res.	\N	\N	\N
235	.Journal.%	\N	Actual Physiol Pathol (Paris).	\N	\N	\N
236	.Journal.%	\N	Addict Behav.	\N	\N	\N
237	.Journal.%	\N	Adv Data.	\N	\N	\N
238	.Journal.%	\N	ADM.	\N	\N	\N
239	.Journal.%	\N	Adm Soc Work.	\N	\N	\N
240	.Journal.%	\N	Addict Dis.	\N	\N	\N
241	.Journal.%	\N	Adm Sci Q.	\N	\N	\N
242	.Journal.%	\N	Adolescence.	\N	\N	\N
243	.Journal.%	\N	Adult Educ.	\N	\N	\N
244	.Journal.%	\N	Adv Anat Embryol Cell Biol.	\N	\N	\N
245	.Journal.%	\N	Adv. Appl. Microbiol..	\N	\N	\N
246	.Journal.%	\N	Adm Ment Health.	\N	\N	\N
247	.Journal.%	\N	Adv. Biochem. Psychopharmacol..	\N	\N	\N
248	.Journal.%	\N	Adv Biol Med Phys.	\N	\N	\N
249	.Journal.%	\N	Lifelong Learn Adult Years.	\N	\N	\N
250	.Journal.%	\N	Adv. Biochem. Eng. Biotechnol..	\N	\N	\N
251	.Journal.%	\N	Adv Biol Skin.	\N	\N	\N
252	.Journal.%	\N	Adv Biomed Eng Med Phys.	\N	\N	\N
253	.Journal.%	\N	Adv. Biophys..	\N	\N	\N
254	.Journal.%	\N	Adv. Cancer Res..	\N	\N	\N
255	.Journal.%	\N	Adv Carbohydr Chem Biochem.	\N	\N	\N
256	.Journal.%	\N	Adv Cardiol.	\N	\N	\N
257	.Journal.%	\N	Adv Cardiopulm Dis.	\N	\N	\N
258	.Journal.%	\N	Adv Cell Biol.	\N	\N	\N
259	.Journal.%	\N	Adv Chemother.	\N	\N	\N
260	.Journal.%	\N	Adv Child Dev Behav.	\N	\N	\N
261	.Journal.%	\N	Adv Contracept.	\N	\N	\N
262	.Journal.%	\N	Adv Chromatogr.	\N	\N	\N
263	.Journal.%	\N	Adv Clin Chem.	\N	\N	\N
264	.Journal.%	\N	Adv Clin Pharmacol.	\N	\N	\N
265	.Journal.%	\N	Adv Comp Physiol Biochem.	\N	\N	\N
266	.Journal.%	\N	Adv Cyclic Nucleotide Protein Phosphorylation Res.	\N	\N	\N
267	.Journal.%	\N	Adv Cyclic Nucleotide Res.	\N	\N	\N
268	.Journal.%	\N	Adv Cytopharmacol.	\N	\N	\N
269	.Journal.%	\N	Adv Drug Res.	\N	\N	\N
270	.Journal.%	\N	Adv. Enzyme Regul..	\N	\N	\N
271	.Journal.%	\N	Adv. Enzymol. Relat. Areas Mol. Biol..	\N	\N	\N
272	.Journal.%	\N	Adv. Exp. Med. Biol..	\N	\N	\N
273	.Journal.%	\N	Adv Fluorine Res.	\N	\N	\N
274	.Journal.%	\N	Adv Health Econ Health Serv Res.	\N	\N	\N
275	.Journal.%	\N	Aktuelle Traumatol.	\N	\N	\N
276	.Journal.%	\N	Adv Food Res.	\N	\N	\N
277	.Journal.%	\N	Adv Immun Cancer Ther.	\N	\N	\N
278	.Journal.%	\N	Adv. Genet..	\N	\N	\N
279	.Journal.%	\N	Adv Gerontol Res.	\N	\N	\N
280	.Journal.%	\N	Adv Nutr Res.	\N	\N	\N
281	.Journal.%	\N	Adv Heterocycl Chem.	\N	\N	\N
282	.Journal.%	\N	Adv. Hum. Genet..	\N	\N	\N
283	.Journal.%	\N	Adv. Immunol..	\N	\N	\N
284	.Journal.%	\N	Adv. Inorg. Biochem..	\N	\N	\N
285	.Journal.%	\N	Adv Intern Med.	\N	\N	\N
286	.Journal.%	\N	Adv. Lipid Res..	\N	\N	\N
287	.Journal.%	\N	Adv Metab Disord.	\N	\N	\N
288	.Journal.%	\N	Adv. Microb. Physiol..	\N	\N	\N
289	.Journal.%	\N	Adv. Nephrol. Necker Hosp..	\N	\N	\N
290	.Journal.%	\N	Adv Morphog.	\N	\N	\N
291	.Journal.%	\N	Adv Neurol.	\N	\N	\N
292	.Journal.%	\N	Shinkei Kenkyu No Shimpo.	\N	\N	\N
293	.Journal.%	\N	Adv Alcohol Subst Abuse.	\N	\N	\N
294	.Journal.%	\N	Adv Ophthalmol.	\N	\N	\N
295	.Journal.%	\N	Adv Oral Biol.	\N	\N	\N
296	.Journal.%	\N	Adv. Otorhinolaryngol..	\N	\N	\N
297	.Journal.%	\N	Adv Prostaglandin Thromboxane Res.	\N	\N	\N
298	.Journal.%	\N	Adv. Parasitol..	\N	\N	\N
299	.Journal.%	\N	Adv Pathobiol.	\N	\N	\N
300	.Journal.%	\N	Adv Pediatr.	\N	\N	\N
301	.Journal.%	\N	Adv Pest Control Res.	\N	\N	\N
302	.Journal.%	\N	Adv Pharm Sci.	\N	\N	\N
303	.Journal.%	\N	Adv Pharmacol Chemother.	\N	\N	\N
304	.Journal.%	\N	Adverse Drug React Acute Poisoning Rev.	\N	\N	\N
305	.Journal.%	\N	Adv. Protein Chem..	\N	\N	\N
306	.Journal.%	\N	Adv. Prostaglandin Thromboxane Leukot. Res..	\N	\N	\N
307	.Journal.%	\N	Adv Psychobiol.	\N	\N	\N
308	.Journal.%	\N	Adv Psychosom Med.	\N	\N	\N
309	.Journal.%	\N	Adv Sci.	\N	\N	\N
310	.Journal.%	\N	Adv Steroid Biochem Pharmacol.	\N	\N	\N
311	.Journal.%	\N	Adv Surg.	\N	\N	\N
312	.Journal.%	\N	Adv Reprod Physiol.	\N	\N	\N
313	.Journal.%	\N	Adv Tracer Methodol.	\N	\N	\N
314	.Journal.%	\N	Adv Sex Horm Res.	\N	\N	\N
315	.Journal.%	\N	Adv Sociodent Res.	\N	\N	\N
316	.Journal.%	\N	Adv Tuberc Res.	\N	\N	\N
317	.Journal.%	\N	Adv Vet Sci Comp Med.	\N	\N	\N
318	.Journal.%	\N	Adv Shock Res.	\N	\N	\N
319	.Journal.%	\N	Adv. Virus Res..	\N	\N	\N
320	.Journal.%	\N	Aeromed Rev.	\N	\N	\N
321	.Journal.%	\N	Aerosp Med.	\N	\N	\N
322	.Journal.%	\N	Arztl Forsch.	\N	\N	\N
323	.Journal.%	\N	Arztl Jugendkd.	\N	\N	\N
324	.Journal.%	\N	Asthet Med (Berl).	\N	\N	\N
325	.Journal.%	\N	Aesthetic Plast Surg.	\N	\N	\N
326	.Journal.%	\N	AFL CIO Am Fed.	\N	\N	\N
327	.Journal.%	\N	Afr J Med Sci.	\N	\N	\N
328	.Journal.%	\N	Aging Leis Living.	\N	\N	\N
329	.Journal.%	\N	Age Ageing.	\N	\N	\N
330	.Journal.%	\N	Aging.	\N	\N	\N
331	.Journal.%	\N	Agents Actions.	\N	\N	\N
332	.Journal.%	\N	Aggiorn Clinico Ter.	\N	\N	\N
333	.Journal.%	\N	Agents Actions Suppl..	\N	\N	\N
334	.Journal.%	\N	Agnes Karll Schwest Krankenpfleger.	\N	\N	\N
335	.Journal.%	\N	Agressologie.	\N	\N	\N
336	.Journal.%	\N	Aichi Gakuin Daigaku Shigakkai Shi.	\N	\N	\N
337	.Journal.%	\N	Arch Interam Rheumatol.	\N	\N	\N
338	.Journal.%	\N	Air Water Pollut.	\N	\N	\N
339	.Journal.%	\N	Aktuelle Gerontol.	\N	\N	\N
340	.Journal.%	\N	Aktuelle Otorhinolaryngol.	\N	\N	\N
341	.Journal.%	\N	Am J Otolaryngol.	\N	\N	\N
342	.Journal.%	\N	Aktuelle Probl Chir.	\N	\N	\N
343	.Journal.%	\N	Aktuelle Probl Chir Orthop.	\N	\N	\N
344	.Journal.%	\N	Adolesc Psychiatry.	\N	\N	\N
345	.Journal.%	\N	Akush Ginekol (Mosk).	\N	\N	\N
346	.Journal.%	\N	Akush Ginekol (Sofiia).	\N	\N	\N
347	.Journal.%	\N	Ala J Med Sci.	\N	\N	\N
348	.Journal.%	\N	Brain Dev..	\N	\N	\N
349	.Journal.%	\N	Ala Nurse.	\N	\N	\N
350	.Journal.%	\N	Am Coll Physicians Obs.	\N	\N	\N
351	.Journal.%	\N	Bull Alameda Cty Dent Soc.	\N	\N	\N
352	.Journal.%	\N	Am J Pediatr Hematol Oncol.	\N	\N	\N
353	.Journal.%	\N	Alaska Med.	\N	\N	\N
354	.Journal.%	\N	Am J Dermatopathol.	\N	\N	\N
355	.Journal.%	\N	Alaska Nurse.	\N	\N	\N
356	.Journal.%	\N	Alcohol. Clin. Exp. Res..	\N	\N	\N
357	.Journal.%	\N	Albrecht Von Graefes Arch Klin Exp Ophthalmol.	\N	\N	\N
358	.Journal.%	\N	Alergia.	\N	\N	\N
359	.Journal.%	\N	Alex Dent J.	\N	\N	\N
360	.Journal.%	\N	Aliment Vie.	\N	\N	\N
361	.Journal.%	\N	Appl Radiol.	\N	\N	\N
362	.Journal.%	\N	Allerg Asthma (Leipz).	\N	\N	\N
363	.Journal.%	\N	Allergy.	\N	\N	\N
364	.Journal.%	\N	Allerg Asthmaforsch.	\N	\N	\N
365	.Journal.%	\N	Allerg Immunol (Leipz).	\N	\N	\N
366	.Journal.%	\N	Allied Health Behav Sci.	\N	\N	\N
367	.Journal.%	\N	AHME J.	\N	\N	\N
368	.Journal.%	\N	AJR Am J Roentgenol.	\N	\N	\N
369	.Journal.%	\N	AIA J.	\N	\N	\N
370	.Journal.%	\N	AJNR Am J Neuroradiol.	\N	\N	\N
371	.Journal.%	\N	Allergol Immunopathol (Madr).	\N	\N	\N
372	.Journal.%	\N	Alcohol Health Res World.	\N	\N	\N
373	.Journal.%	\N	Ala Med.	\N	\N	\N
374	.Journal.%	\N	Alma Mater (Baltimore).	\N	\N	\N
375	.Journal.%	\N	Alpha Omegan.	\N	\N	\N
376	.Journal.%	\N	Altern Entwickl Aging Dev.	\N	\N	\N
377	.Journal.%	\N	Alumnae Mag.	\N	\N	\N
378	.Journal.%	\N	Alumnae Mag Columbia Univ Presbyt Hosp Sch Nurs Alumnae Assoc.	\N	\N	\N
379	.Journal.%	\N	Alumni Bull Sch Dent Indiana Univ.	\N	\N	\N
380	.Journal.%	\N	Alumni Bull Univ Mich Sch Dent.	\N	\N	\N
381	.Journal.%	\N	Alumni Mag Columbia Univ Presbyt Hosp Sch Nurs Alumni Assoc.	\N	\N	\N
382	.Journal.%	\N	Am Behav Sci.	\N	\N	\N
383	.Journal.%	\N	Am Ann Deaf.	\N	\N	\N
384	.Journal.%	\N	Am Arch Rehabil Ther.	\N	\N	\N
385	.Journal.%	\N	Am Assoc Ind Nurses J.	\N	\N	\N
386	.Journal.%	\N	Am Correct Ther J.	\N	\N	\N
387	.Journal.%	\N	Am Fam Physician.	\N	\N	\N
388	.Journal.%	\N	Am. Heart J..	\N	\N	\N
389	.Journal.%	\N	Am Pharm.	\N	\N	\N
390	.Journal.%	\N	Am Rehabil.	\N	\N	\N
391	.Journal.%	\N	Am Imago.	\N	\N	\N
392	.Journal.%	\N	Am J Art Ther.	\N	\N	\N
393	.Journal.%	\N	Am Ind Hyg Assoc J.	\N	\N	\N
394	.Journal.%	\N	Am Educ.	\N	\N	\N
395	.Journal.%	\N	Annu Meet Am Inst Oral Biol.	\N	\N	\N
396	.Journal.%	\N	Am. J. Anat..	\N	\N	\N
397	.Journal.%	\N	Am. J. Bot..	\N	\N	\N
